Job #,Spool,Item No,Area,Service,Material,End 1,Length,Connector #1,Connector #2,Length2,Printer,Bin,Label
100001,CW-4T2-416-3,CW04-133,A1,CW,Hard Copper,"0 1/2""","53 1/2""",Copper Ftg,Copper Ftg,53.59,1,3,2
100001,CW-4T2-414-4,CW04-187,A2,CW,Hard Copper,"0 1/2""","13""",Copper Ftg,Copper Ftg,12.88,1,3,0
100001,CW-4T2-414-2,CW04-229,A2,CW,Hard Copper,"0 1/2""","48 3/4""",Copper Ftg,Copper Ftg,48.7,1,3,2
100001,CW-4T2-415-1,CW04-245,A2,CW,Hard Copper,"0 1/2""","109 1/2""",Copper Ftg,Copper Ftg,109.38,1,1,2
100001,CW-4T2-415-1,CW04-262,A2,CW,Hard Copper,"0 1/2""","81 1/4""",Copper Ftg,Copper Ftg,81.24,1,3,2
100001,CW-4T2-416-4,CW04-299,A1,CW,Hard Copper,"0 1/2""","103 1/2""",Copper Ftg,Copper Ftg,103.55,1,1,2
100001,CW-4T2-407-2,CW04-375,B2,CW,Hard Copper,"0 1/2""","75 1/2""",Copper Ftg,Copper Ftg,75.41,1,3,2
100001,CW-4T2-406-5,CW04-382,B1,CW,Hard Copper,"0 1/2""","36""",Copper Ftg,Copper Ftg,35.95,1,3,0
100001,CW-4T2-401-3,CW04-466,A1,CW,Hard Copper,"0 1/2""","17 1/4""",Copper Ftg,Copper Ftg,17.26,1,3,0
100001,CW-4T2-413-4,CW04-476,B1,CW,Hard Copper,"0 1/2""","196 1/4""",Copper Ftg,Copper Ftg,196.13,1,2,2
100001,CW-4T2-401-7,CW04-603,A1,CW,Hard Copper,"0 1/2""","49 3/4""",Copper Ftg,Copper Ftg,49.68,1,3,2
100001,CW-4T2-416-4,CW04-623,A1,CW,Hard Copper,"0 1/2""","22 1/2""",Copper Ftg,Copper Ftg,22.51,1,3,0
100001,CW-4T2-410-1,CW04-627,B2,CW,Hard Copper,"0 1/2""","13 3/4""",Copper Ftg,Copper Ftg,13.66,1,3,0
100001,CW-4T2-409-2,CW04-661,B2,CW,Hard Copper,"0 1/2""","25""",Copper Ftg,Copper Ftg,24.92,1,3,0
100001,CW-4T2-418-1,CW04-687,A1,CW,Hard Copper,"0 1/2""","24""",Copper Ftg,Copper Ftg,24.05,1,3,0
100001,CW-4T2-408-1,CW04-788,B2,CW,Hard Copper,"0 1/2""","19 1/2""",Copper Ftg,Copper Ftg,19.44,1,3,0
100001,CW-4T2-410-5,CW04-968,B2,CW,Hard Copper,"0 1/2""","69 1/2""",Copper Ftg,Copper Ftg,69.43,1,3,2
100001,CW-4T2-408-4,CW04-989,B2,CW,Hard Copper,"0 1/2""","13 3/4""",Copper Ftg,Copper Ftg,13.79,1,3,0
100001,CW-4T2-406-4,CW04-1035,B1,CW,Hard Copper,"0 1/2""","15 1/4""",Copper Ftg,Copper Ftg,15.26,1,3,0
100001,CW-4T2-401-10,CW04-1134,A1,CW,Hard Copper,"0 1/2""","33 1/4""",Copper Ftg,Copper Ftg,33.21,1,3,0
100001,CWPT-4T2-417-2,CW04-1206,A1,CW,Hard Copper,"0 1/2""","18""",Copper Ftg,Copper Ftg,18,1,3,0
100001,CW-4T2-416-1,CW04-1272,A1,CW,Hard Copper,"0 1/2""","21 1/4""",Copper Ftg,Copper Ftg,21.28,1,3,0
100001,CW-4T2-416-5,CW04-1273,A1,CW,Hard Copper,"0 1/2""","52""",Copper Ftg,Copper Ftg,52.1,1,3,2
100001,CW-4T2-416-6,CW04-1281,A1,CW,Hard Copper,"0 1/2""","16 1/2""",Copper Ftg,Copper Ftg,16.41,1,3,0
100001,CW-4T2-409-6,CW04-1341,B2,CW,Hard Copper,"0 1/2""","14""",Copper Ftg,Copper Ftg,13.88,1,3,0
100001,CW-4T2-409-6,CW04-1353,B2,CW,Hard Copper,"0 1/2""","37 1/2""",Copper Ftg,Copper Ftg,37.38,1,3,2
100001,CW-4T2-409-3,CW04-1361,B2,CW,Hard Copper,"0 1/2""","46""",Copper Ftg,Copper Ftg,45.92,1,3,2
100001,CW-4T2-408-2,CW04-1364,B2,CW,Hard Copper,"0 1/2""","14 1/2""",Copper Ftg,Copper Ftg,14.5,1,3,0
100001,CW-4T2-407-1,CW04-1376,B2,CW,Hard Copper,"0 1/2""","18""",Copper Ftg,Copper Ftg,18.06,1,3,0
100001,CW-4T2-406-2,CW04-1380,B1,CW,Hard Copper,"0 1/2""","38 1/4""",Copper Ftg,Copper Ftg,38.33,1,3,2
100001,CW-4T2-405-5,CW04-1398,B1,CW,Hard Copper,"0 1/2""","86 1/4""",Copper Ftg,Copper Ftg,86.35,1,1,2
100001,CW-4T2-405-3,CW04-1400,B1,CW,Hard Copper,"0 1/2""","69""",Copper Ftg,Copper Ftg,68.98,1,3,2
100001,CW-4T2-403-2,CW04-1411,A2,CW,Hard Copper,"0 1/2""","22 3/4""",Copper Ftg,Copper Ftg,22.73,1,3,0
100001,CW-4T2-402-2,CW04-1421,A2,CW,Hard Copper,"0 1/2""","29 1/4""",Copper Ftg,Copper Ftg,29.25,1,3,0
100001,CW-4T2-401-5,CW04-1422,A1,CW,Hard Copper,"0 1/2""","19""",Copper Ftg,Copper Ftg,18.91,1,3,0
100001,CW-4T2-418-6,CW04-1441,A1,CW,Hard Copper,"0 1/2""","19 1/2""",Copper Ftg,Copper Ftg,19.44,1,3,0
100001,CW-4T2-418-3,CW04-1448,A1,CW,Hard Copper,"0 1/2""","38 1/4""",Copper Ftg,Copper Ftg,38.37,1,3,2
100001,CW-4T2-409-4,CW04-1449,B2,CW,Hard Copper,"0 1/2""","26""",Copper Ftg,Copper Ftg,25.91,1,3,0
100001,CW-4T2-418-7,CW04-1472,A1,CW,Hard Copper,"0 1/2""","24""",Copper Ftg,Copper Ftg,24.07,1,3,0
100001,CW-4T2-402-3,CW04-1480,A2,CW,Hard Copper,"0 1/2""","65""",Copper Ftg,Copper Ftg,65.07,1,3,2
100001,CW-4T2-402-2,CW04-1481,A2,CW,Hard Copper,"0 1/2""","15""",Copper Ftg,Copper Ftg,15.12,1,3,0
100001,CW-4T2-403-5,CW04-1504,A2,CW,Hard Copper,"0 1/2""","13 1/2""",Copper Ftg,Copper Ftg,13.38,1,3,0
100001,CW-4T2-403-4,CW04-1507,A2,CW,Hard Copper,"0 1/2""","77 3/4""",Copper Ftg,Copper Ftg,77.77,1,3,2
100001,CW-4T2-404-4,CW04-1515,A2,CW,Hard Copper,"0 1/2""","39 1/4""",Copper Ftg,Copper Ftg,39.33,1,3,2
100001,CW-4T2-404-3,CW04-1525,A2,CW,Hard Copper,"0 1/2""","77""",Copper Ftg,Copper Ftg,77.06,1,3,2
100001,CW-4T2-404-3,CW04-1535,A2,CW,Hard Copper,"0 1/2""","25""",Copper Ftg,Copper Ftg,24.89,1,3,0
100001,CW-4T2-405-4,CW04-1549,B1,CW,Hard Copper,"0 1/2""","34 1/2""",Copper Ftg,Copper Ftg,34.53,1,3,0
100001,CW-4T2-405-4,CW04-1550,B1,CW,Hard Copper,"0 1/2""","69 1/2""",Copper Ftg,Copper Ftg,69.46,1,3,2
100001,CW-4T2-409-6,CW04-1575,B2,CW,Hard Copper,"0 1/2""","15 1/2""",Copper Ftg,Copper Ftg,15.5,1,3,0
100001,CW-4T2-409-6,CW04-1579,B2,CW,Hard Copper,"0 1/2""","20 1/2""",Copper Ftg,Copper Ftg,20.58,1,3,0
100001,CW-4T2-409-6,CW04-1582,B2,CW,Hard Copper,"0 1/2""","15 1/2""",Copper Ftg,Copper Ftg,15.54,1,3,0
100001,CW-4T2-411-5,CW04-1585,B2,CW,Hard Copper,"0 1/2""","49 1/4""",Copper Ftg,Copper Ftg,49.28,1,3,2
100001,CW-4T2-411-5,CW04-1586,B2,CW,Hard Copper,"0 1/2""","24 1/2""",Copper Ftg,Copper Ftg,24.43,1,3,0
100001,CW-4T2-409-10,CW04-1593,B2,CW,Hard Copper,"0 1/2""","96 3/4""",Copper Ftg,Copper Ftg,96.81,1,1,2
100001,CW-4T2-409-10,CW04-1595,B2,CW,Hard Copper,"0 1/2""","77 1/4""",Copper Ftg,Copper Ftg,77.33,1,3,2
100001,CW-4T2-409-9,CW04-1596,B2,CW,Hard Copper,"0 1/2""","58""",Copper Ftg,Copper Ftg,57.89,1,3,2
100001,CW-4T2-409-8,CW04-1597,B2,CW,Hard Copper,"0 1/2""","66""",Copper Ftg,Copper Ftg,66.01,1,3,2
100001,CW-4T2-409-6,CW04-1600,B2,CW,Hard Copper,"0 1/2""","29""",Copper Ftg,Copper Ftg,29.09,1,3,0
100001,CW-4T2-408-1,CW04-1607,B2,CW,Hard Copper,"0 1/2""","18 1/4""",Copper Ftg,Copper Ftg,18.21,1,3,0
100001,CW-4T2-401-6,CW04-1608,A1,CW,Hard Copper,"0 1/2""","89 3/4""",Copper Ftg,Copper Ftg,89.7,1,1,2
100001,CW-4T2-417-2,CW04-1609,A1,CW,Hard Copper,"0 1/2""","71 1/4""",Copper Ftg,Copper Ftg,71.13,1,3,2
100001,CW-4T2-418-3,CW04-1610,A1,CW,Hard Copper,"0 1/2""","30 1/2""",Copper Ftg,Copper Ftg,30.45,1,3,0
100001,CW-4T2-401-6,CW04-1612,A1,CW,Hard Copper,"0 1/2""","157 1/4""",Copper Ftg,Copper Ftg,157.34,1,2,2
100001,CW-4T2-418-3,CW04-1614,A1,CW,Hard Copper,"0 1/2""","43""",Copper Ftg,Copper Ftg,42.9,1,3,2
100001,CW-4T2-412-5,CW04-1617,B1,CW,Hard Copper,"0 1/2""","201 1/2""",Copper Ftg,Copper Ftg,201.62,1,2,2
100001,CW-4T2-414-5,CW04-1618,A2,CW,Hard Copper,"0 1/2""","69 1/2""",Copper Ftg,Copper Ftg,69.43,1,3,2
100001,CW-4T2-409-7,CW04-1623,B2,CW,Hard Copper,"0 1/2""","66""",Copper Ftg,Copper Ftg,66.01,1,3,2
100001,CW-4T2-409-3,CW04-1624,B2,CW,Hard Copper,"0 1/2""","13 1/4""",Copper Ftg,Copper Ftg,13.22,1,3,0
100001,CW-4T2-409-4,CW04-1625,B2,CW,Hard Copper,"0 1/2""","47 1/2""",Copper Ftg,Copper Ftg,47.48,1,3,2
100001,CW-4T2-409-3,CW04-1626,B2,CW,Hard Copper,"0 1/2""","75 1/2""",Copper Ftg,Copper Ftg,75.44,1,3,2
100001,CW-4T2-410-5,CW04-1630,B2,CW,Hard Copper,"0 1/2""","22""",Copper Ftg,Copper Ftg,21.94,1,3,0
100001,CW-4T2-410-1,CW04-1632,B2,CW,Hard Copper,"0 1/2""","21""",Copper Ftg,Copper Ftg,21.02,1,3,0
100001,CW-4T2-410-4,CW04-1633,B2,CW,Hard Copper,"0 1/2""","52 3/4""",Copper Ftg,Copper Ftg,52.8,1,3,2
100001,CW-4T2-410-2,CW04-1637,B2,CW,Hard Copper,"0 1/2""","54 3/4""",Copper Ftg,Copper Ftg,54.66,1,3,2
100001,CW-4T2-410-2,CW04-1638,B2,CW,Hard Copper,"0 1/2""","27 1/2""",Copper Ftg,Copper Ftg,27.58,1,3,0
100001,CW-4T2-411-6,CW04-1644,B2,CW,Hard Copper,"0 1/2""","60 3/4""",Copper Ftg,Copper Ftg,60.64,1,3,2
100001,CW-4T2-411-4,CW04-1647,B2,CW,Hard Copper,"0 1/2""","62""",Copper Ftg,Copper Ftg,61.89,1,3,2
100001,CW-4T2-411-2,CW04-1648,B2,CW,Hard Copper,"0 1/2""","40""",Copper Ftg,Copper Ftg,40.03,1,3,2
100001,CW-4T2-411-5,CW04-1657,B2,CW,Hard Copper,"0 1/2""","26""",Copper Ftg,Copper Ftg,26.07,1,3,0
100001,CW-4T2-412-4,CW04-1659,B1,CW,Hard Copper,"0 1/2""","75 1/2""",Copper Ftg,Copper Ftg,75.47,1,3,2
100001,CW-4T2-412-4,CW04-1663,B1,CW,Hard Copper,"0 1/2""","26 3/4""",Copper Ftg,Copper Ftg,26.82,1,3,0
100001,CW-4T2-412-3,CW04-1668,B1,CW,Hard Copper,"0 1/2""","58 1/4""",Copper Ftg,Copper Ftg,58.21,1,3,2
100001,CW-4T2-413-3,CW04-1677,B1,CW,Hard Copper,"0 1/2""","15 1/2""",Copper Ftg,Copper Ftg,15.56,1,3,0
100001,CW-4T2-413-3,CW04-1683,B1,CW,Hard Copper,"0 1/2""","20""",Copper Ftg,Copper Ftg,20.02,1,3,0
100001,CW-4T2-413-3,CW04-1686,B1,CW,Hard Copper,"0 1/2""","54 1/2""",Copper Ftg,Copper Ftg,54.5,1,3,2
100001,CW-4T2-413-3,CW04-1689,B1,CW,Hard Copper,"0 1/2""","51 3/4""",Copper Ftg,Copper Ftg,51.68,1,3,2
100001,CW-4T2-413-2,CW04-1690,B1,CW,Hard Copper,"0 1/2""","51 1/4""",Copper Ftg,Copper Ftg,51.21,1,3,2
100001,CW-4T2-414-5,CW04-1698,A2,CW,Hard Copper,"0 1/2""","22 1/4""",Copper Ftg,Copper Ftg,22.24,1,3,0
100001,CW-4T2-414-4,CW04-1699,A2,CW,Hard Copper,"0 1/2""","52 1/2""",Copper Ftg,Copper Ftg,52.51,1,3,2
100001,CW-4T2-415-4,CW04-1700,A2,CW,Hard Copper,"0 1/2""","24 1/4""",Copper Ftg,Copper Ftg,24.24,1,3,0
100001,CW-4T2-415-3,CW04-1704,A2,CW,Hard Copper,"0 1/2""","24 1/4""",Copper Ftg,Copper Ftg,24.24,1,3,0
100001,CW-4T2-415-4,CW04-1705,A2,CW,Hard Copper,"0 1/2""","48 1/2""",Copper Ftg,Copper Ftg,48.53,1,3,2
100001,CW-4T2-408-5,CW04-1712,B2,CW,Hard Copper,"0 1/2""","45""",Copper Ftg,Copper Ftg,44.96,1,3,2
